index,image_path,cosine,mse,mae,psnr,ssim,lpips
949,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_225_2.jpg,0.906496524810791,0.01583375781774521,0.09454340487718582,18.00415802001953,0.5436338782310486,nan
950,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_226_1.jpg,0.7096933126449585,0.04256811365485191,0.13898193836212158,13.709155082702637,0.5052705407142639,nan
951,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_226_2.jpg,0.7855727672576904,0.025845741853117943,0.12963278591632843,15.876108169555664,0.5797551274299622,nan
952,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_227_1.jpg,0.8607297539710999,0.02162322960793972,0.09912210702896118,16.650793075561523,0.5627297163009644,nan
953,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_227_2.jpg,0.951920747756958,0.010714919306337833,0.07702178508043289,19.700105667114258,0.6252467632293701,nan
954,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_228_1.jpg,0.3829149901866913,0.05106822028756142,0.169442281126976,12.91849136352539,0.4514760971069336,nan
955,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_228_2.jpg,0.9009112119674683,0.013679660856723785,0.0840533971786499,18.639244079589844,0.6265473365783691,nan
956,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_229_1.jpg,0.6213816404342651,0.03183644637465477,0.13645443320274353,14.970752716064453,0.4597511291503906,nan
957,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_229_2.jpg,0.6255629658699036,0.02930951863527298,0.12979595363140106,15.329912185668945,0.5322958827018738,nan
958,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_230_1.jpg,0.7710760831832886,0.036882128566503525,0.14680585265159607,14.331838607788086,0.35390782356262207,nan
959,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_230_2.jpg,0.7532432675361633,0.04279274865984917,0.15096521377563477,13.686296463012695,0.48233604431152344,nan
960,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_231_1.jpg,0.9163954257965088,0.019701270386576653,0.10992041975259781,17.055055618286133,0.556780219078064,nan
961,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_231_2.jpg,0.7710906863212585,0.035507578402757645,0.12954455614089966,14.496788024902344,0.5820581316947937,nan
962,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_232_1.jpg,0.6622708439826965,0.028089379891753197,0.12103775888681412,15.514577865600586,0.5835394263267517,nan
963,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_232_2.jpg,0.8228594064712524,0.017135867848992348,0.09378363937139511,17.66093635559082,0.637693464756012,nan
964,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_233_1.jpg,0.81760174036026,0.01039161253720522,0.07761741429567337,19.833166122436523,0.679624617099762,nan
965,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_233_2.jpg,0.8679338693618774,0.010297034867107868,0.07291602343320847,19.872873306274414,0.7327754497528076,nan
966,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_234_1.jpg,0.6806426644325256,0.028477191925048828,0.14187614619731903,15.455026626586914,0.3844883143901825,nan
967,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_234_2.jpg,0.7588988542556763,0.021515853703022003,0.12197139114141464,16.672412872314453,0.5491249561309814,nan
968,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_235_1.jpg,0.8623960614204407,0.015028110705316067,0.0854850709438324,18.230953216552734,0.57834392786026,nan
969,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_235_2.jpg,0.8622584342956543,0.018460458144545555,0.08987332135438919,17.33757209777832,0.6409403681755066,nan
970,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_236_1.jpg,0.8287649154663086,0.03065970540046692,0.13215851783752441,15.134319305419922,0.4329856336116791,nan
971,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_236_2.jpg,0.8238226175308228,0.02053685300052166,0.10078073292970657,16.874658584594727,0.5529443621635437,nan
972,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_237_1.jpg,0.7917042374610901,0.020889902487397194,0.09780941158533096,16.800634384155273,0.446380615234375,nan
973,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_237_2.jpg,0.9209179878234863,0.010373823344707489,0.06784597039222717,19.840606689453125,0.6250703930854797,nan
974,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_238_1.jpg,0.5003484487533569,0.07984138280153275,0.22690118849277496,10.977718353271484,0.36099982261657715,nan
975,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_238_2.jpg,0.7562706470489502,0.041738659143447876,0.1437111347913742,13.7946138381958,0.6316419243812561,nan
976,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_239_1.jpg,0.7573735117912292,0.03169598430395126,0.11676641553640366,14.98995590209961,0.5810529589653015,nan
977,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_239_2.jpg,0.864444375038147,0.022163620218634605,0.08934453129768372,16.543590545654297,0.626454770565033,nan
978,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_240_1.jpg,0.6236257553100586,0.03761916980147362,0.15950961410999298,14.245906829833984,0.5426220893859863,nan
979,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_240_2.jpg,0.7948025465011597,0.01007717102766037,0.0751962810754776,19.966609954833984,0.6290232539176941,nan
980,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_241_1.jpg,0.7728651762008667,0.02756165899336338,0.13370531797409058,15.596944808959961,0.5725076198577881,nan
981,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_241_2.jpg,0.9427947998046875,0.008450745604932308,0.0737236961722374,20.73104476928711,0.7738652229309082,nan
982,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_242_1.jpg,0.8189236521720886,0.019976263865828514,0.10348052531480789,16.994855880737305,0.6665492057800293,nan
983,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_242_2.jpg,0.8922154903411865,0.01356300339102745,0.08604919910430908,18.676437377929688,0.7426214218139648,nan
984,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_243_1.jpg,0.8120245933532715,0.022327549755573273,0.10716081410646439,16.51158905029297,0.5674864649772644,nan
985,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_243_2.jpg,0.6730595827102661,0.034969035536050797,0.13377754390239716,14.563161849975586,0.5636973977088928,nan
986,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_244_1.jpg,0.9692693948745728,0.011350111104547977,0.07709343731403351,19.449995040893555,0.5637364983558655,nan
987,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_244_2.jpg,0.9666736125946045,0.012494184076786041,0.07644671946763992,19.032917022705078,0.4733026921749115,nan
988,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_245_1.jpg,0.6768733263015747,0.04058187082409859,0.156396746635437,13.916678428649902,0.4124867618083954,nan
989,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_245_2.jpg,0.8376018404960632,0.027382725849747658,0.12227621674537659,15.62523078918457,0.4790109097957611,nan
990,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_246_1.jpg,0.8187021017074585,0.021208852529525757,0.11230316013097763,16.734827041625977,0.46077775955200195,nan
991,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_246_2.jpg,0.768603503704071,0.031568437814712524,0.13452738523483276,15.007467269897461,0.389471173286438,nan
992,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_247_1.jpg,0.9394872188568115,0.011612377129495144,0.08052432537078857,19.350784301757812,0.598376452922821,nan
993,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_247_2.jpg,0.9617085456848145,0.011556793935596943,0.08381188660860062,19.37162208557129,0.4288422763347626,nan
994,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_248_1.jpg,0.7777706384658813,0.014759832061827183,0.08160867542028427,18.30918312072754,0.6401487588882446,nan
995,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_248_2.jpg,0.9572544693946838,0.008396797813475132,0.06768398731946945,20.75885772705078,0.6998456120491028,nan
996,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_249_1.jpg,0.8889206051826477,0.012079216539859772,0.07832034677267075,19.179609298706055,0.6778178811073303,nan
997,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_249_2.jpg,0.8286176323890686,0.022916225716471672,0.09995406866073608,16.39856719970703,0.6293054223060608,nan
998,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_250_1.jpg,0.8322165012359619,0.01628522388637066,0.09237133711576462,17.88205909729004,0.5879177451133728,nan
999,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_250_2.jpg,0.7544674277305603,0.014581083320081234,0.08236365765333176,18.362098693847656,0.5472798943519592,nan
1000,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_001_1.jpg,0.6812090873718262,0.014356747269630432,0.08465573936700821,18.42943572998047,0.5624415278434753,nan
1001,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_001_2.jpg,0.6677601337432861,0.03657953813672066,0.15047518908977509,14.367616653442383,0.44137048721313477,nan
1002,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_002_1.jpg,0.8536592721939087,0.029161155223846436,0.11976698040962219,15.351951599121094,0.47557497024536133,nan
1003,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_002_2.jpg,0.7228261828422546,0.045577120035886765,0.16492860019207,13.412530899047852,0.524907648563385,nan
1004,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_003_1.jpg,0.833135724067688,0.03166547045111656,0.13759563863277435,14.994139671325684,0.5212889313697815,nan
1005,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_003_2.jpg,0.8854155540466309,0.010671173222362995,0.07331382483243942,19.71787452697754,0.6096430420875549,nan
1006,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_004_1.jpg,0.8148620128631592,0.023959310725331306,0.12084737420082092,16.20525550842285,0.5587047934532166,nan
1007,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_004_2.jpg,0.6683064699172974,0.03468480333685875,0.13690216839313507,14.59860610961914,0.5646033883094788,nan
1008,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_005_1.jpg,0.7831913828849792,0.03230072930455208,0.12486857175827026,14.907875061035156,0.5979133248329163,nan
1009,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_005_2.jpg,0.8922088146209717,0.01780705899000168,0.08772217482328415,17.494075775146484,0.6857250332832336,nan
1010,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_006_1.jpg,0.8436110019683838,0.018080497160553932,0.09767911583185196,17.427894592285156,0.6159947514533997,nan
1011,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_006_2.jpg,0.9103314280509949,0.009633158333599567,0.07252783328294754,20.162307739257812,0.7574656009674072,nan
1012,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_007_1.jpg,0.789131760597229,0.024836815893650055,0.11814853549003601,16.049039840698242,0.5939124226570129,nan
1013,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_007_2.jpg,0.6271399259567261,0.02796347625553608,0.13126052916049957,15.534087181091309,0.5545689463615417,nan
1014,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_008_1.jpg,0.8195163011550903,0.013717097230255604,0.08393346518278122,18.62737464904785,0.5672230124473572,nan
1015,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_008_2.jpg,0.6881217360496521,0.02950548380613327,0.11931103467941284,15.300971031188965,0.49165788292884827,nan
1016,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_009_1.jpg,0.7557671070098877,0.04873301461338997,0.17042392492294312,13.121766090393066,0.39474985003471375,nan
1017,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_009_2.jpg,0.8842605948448181,0.026237571612000465,0.12270499020814896,15.810762405395508,0.402768611907959,nan
1018,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_010_1.jpg,0.9549874067306519,0.008750920183956623,0.06765013188123703,20.579456329345703,0.5171142220497131,nan
1019,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_010_2.jpg,0.8878450989723206,0.013451316393911839,0.08754929900169373,18.71234893798828,0.5743576884269714,nan
1020,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_011_1.jpg,0.7568315863609314,0.042008355259895325,0.14509868621826172,13.766641616821289,0.43920662999153137,nan
1021,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_011_2.jpg,0.8466771245002747,0.030885113403201103,0.10639238357543945,15.102506637573242,0.564333975315094,nan
1022,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_012_1.jpg,0.9569126963615417,0.005148386117070913,0.05343594029545784,22.883281707763672,0.7900254130363464,nan
1023,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_012_2.jpg,0.7964571118354797,0.029940983280539513,0.12277805805206299,15.237337112426758,0.5955320000648499,nan
1024,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_013_1.jpg,0.5706782937049866,0.0402497872710228,0.15151162445545197,13.952362060546875,0.46817827224731445,nan
1025,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_013_2.jpg,0.6775574088096619,0.037816599011421204,0.12821327149868011,14.223174095153809,0.5672250390052795,nan
1026,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_014_1.jpg,0.5320115089416504,0.04416828975081444,0.16443949937820435,13.548892974853516,0.4854154586791992,nan
1027,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-dau\md_014_2.jpg,0.7338467240333557,0.02442508190870285,0.11901187151670456,16.12163734436035,0.40682968497276306,nan
